Channel:,Lum
Means:,1259.388
Note: Peaks measured from 20% upward
Peaks:,5146
PeaksLevels:,4095
0, 0
1, 0
2, 0
3, 0
4, 0
5, 0
6, 0
7, 0
8, 0
9, 0
10, 0
11, 0
12, 0
13, 0
14, 0
15, 0
16, 0
17, 0
18, 0
19, 0
20, 0
21, 0
22, 0
23, 0
24, 0
25, 0
26, 0
27, 0
28, 0
29, 0
30, 0
31, 0
32, 0
33, 0
34, 0
35, 0
36, 0
37, 0
38, 0
39, 0
40, 0
41, 0
42, 0
43, 0
44, 0
45, 0
46, 0
47, 0
48, 0
49, 0
50, 0
51, 0
52, 0
53, 0
54, 0
55, 0
56, 0
57, 0
58, 0
59, 0
60, 0
61, 0
62, 0
63, 0
64, 0
65, 0
66, 0
67, 0
68, 0
69, 0
70, 0
71, 0
72, 0
73, 0
74, 0
75, 0
76, 0
77, 0
78, 0
79, 0
80, 0
81, 0
82, 0
83, 0
84, 0
85, 0
86, 0
87, 0
88, 0
89, 0
90, 0
91, 0
92, 0
93, 0
94, 0
95, 0
96, 0
97, 0
98, 0
99, 0
100, 0
101, 0
102, 0
103, 0
104, 0
105, 0
106, 0
107, 0
108, 0
109, 0
110, 0
111, 0
112, 0
113, 0
114, 0
115, 0
116, 0
117, 0
118, 0
119, 0
120, 0
121, 0
122, 0
123, 0
124, 0
125, 0
126, 0
127, 0
128, 0
129, 0
130, 0
131, 0
132, 0
133, 0
134, 0
135, 0
136, 0
137, 0
138, 0
139, 0
140, 0
141, 0
142, 0
143, 0
144, 0
145, 0
146, 0
147, 0
148, 0
149, 0
150, 0
151, 0
152, 0
153, 0
154, 0
155, 0
156, 0
157, 0
158, 0
159, 0
160, 0
161, 0
162, 0
163, 0
164, 0
165, 0
166, 0
167, 0
168, 0
169, 0
170, 0
171, 0
172, 0
173, 0
174, 0
175, 0
176, 0
177, 0
178, 0
179, 0
180, 0
181, 0
182, 0
183, 0
184, 0
185, 0
186, 0
187, 0
188, 0
189, 0
190, 0
191, 0
192, 0
193, 0
194, 0
195, 0
196, 0
197, 0
198, 0
199, 0
200, 0
201, 0
202, 0
203, 0
204, 0
205, 0
206, 0
207, 0
208, 0
209, 0
210, 0
211, 0
212, 0
213, 0
214, 0
215, 0
216, 0
217, 0
218, 0
219, 0
220, 0
221, 0
222, 0
223, 0
224, 0
225, 0
226, 0
227, 0
228, 0
229, 0
230, 0
231, 0
232, 0
233, 0
234, 0
235, 0
236, 0
237, 0
238, 0
239, 0
240, 0
241, 0
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 0
262, 0
263, 0
264, 0
265, 0
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 0
275, 0
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 0
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 1
370, 1
371, 0
372, 0
373, 1
374, 0
375, 0
376, 0
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 0
384, 0
385, 0
386, 1
387, 0
388, 0
389, 1
390, 1
391, 0
392, 1
393, 6
394, 0
395, 4
396, 4
397, 0
398, 2
399, 7
400, 0
401, 10
402, 5
403, 7
404, 0
405, 13
406, 17
407, 0
408, 14
409, 17
410, 0
411, 31
412, 33
413, 37
414, 0
415, 40
416, 66
417, 0
418, 67
419, 63
420, 0
421, 93
422, 96
423, 0
424, 101
425, 109
426, 144
427, 0
428, 158
429, 185
430, 0
431, 174
432, 214
433, 0
434, 227
435, 262
436, 271
437, 0
438, 274
439, 337
440, 0
441, 364
442, 372
443, 0
444, 424
445, 494
446, 0
447, 506
448, 556
449, 588
450, 0
451, 672
452, 717
453, 0
454, 811
455, 883
456, 0
457, 1026
458, 1113
459, 1193
460, 0
461, 1353
462, 1405
463, 1
464, 1661
465, 1787
466, 0
467, 1947
468, 2058
469, 0
470, 2315
471, 2534
472, 2654
473, 0
474, 2891
475, 3054
476, 0
477, 3356
478, 3375
479, 0
480, 3573
481, 3858
482, 4256
483, 1
484, 4325
485, 4410
486, 0
487, 4682
488, 4803
489, 0
490, 4991
491, 5218
492, 1
493, 5127
494, 5226
495, 5178
496, 0
497, 5275
498, 5395
499, 1
500, 5379
501, 5313
502, 0
503, 5236
504, 5256
505, 5082
506, 1
507, 5105
508, 4969
509, 0
510, 4933
511, 4863
512, 0
513, 4612
514, 4630
515, 0
516, 4458
517, 4399
518, 4076
519, 1
520, 4072
521, 3998
522, 1
523, 3978
524, 3841
525, 1
526, 3784
527, 3721
528, 3583
529, 1
530, 3487
531, 3336
532, 0
533, 3377
534, 3216
535, 0
536, 3309
537, 3239
538, 0
539, 3269
540, 3152
541, 3136
542, 0
543, 3144
544, 3110
545, 0
546, 3198
547, 3102
548, 0
549, 3150
550, 2929
551, 2984
552, 0
553, 2911
554, 2964
555, 0
556, 2954
557, 2969
558, 0
559, 2812
560, 2767
561, 0
562, 2787
563, 2684
564, 2553
565, 1
566, 2431
567, 2475
568, 0
569, 2505
570, 2394
571, 0
572, 2136
573, 2116
574, 2057
575, 0
576, 1958
577, 1874
578, 0
579, 1805
580, 1742
581, 0
582, 1693
583, 1570
584, 0
585, 1501
586, 1401
587, 1349
588, 0
589, 1265
590, 1218
591, 0
592, 1170
593, 1065
594, 0
595, 1074
596, 1004
597, 922
598, 0
599, 828
600, 815
601, 0
602, 834
603, 778
604, 0
605, 697
606, 700
607, 0
608, 635
609, 613
610, 603
611, 0
612, 539
613, 556
614, 0
615, 580
616, 524
617, 0
618, 473
619, 532
620, 492
621, 0
622, 496
623, 517
624, 0
625, 441
626, 494
627, 0
628, 520
629, 512
630, 0
631, 476
632, 488
633, 512
634, 0
635, 480
636, 481
637, 0
638, 501
639, 486
640, 0
641, 499
642, 532
643, 540
644, 0
645, 513
646, 520
647, 0
648, 541
649, 577
650, 0
651, 556
652, 534
653, 0
654, 555
655, 542
656, 632
657, 0
658, 578
659, 610
660, 0
661, 579
662, 638
663, 0
664, 585
665, 581
666, 605
667, 0
668, 612
669, 671
670, 0
671, 699
672, 686
673, 0
674, 623
675, 675
676, 0
677, 662
678, 683
679, 675
680, 0
681, 712
682, 712
683, 0
684, 719
685, 731
686, 0
687, 716
688, 765
689, 735
690, 0
691, 760
692, 809
693, 0
694, 754
695, 780
696, 0
697, 796
698, 810
699, 0
700, 863
701, 885
702, 861
703, 0
704, 941
705, 896
706, 0
707, 948
708, 923
709, 0
710, 934
711, 933
712, 950
713, 0
714, 938
715, 993
716, 0
717, 1027
718, 1014
719, 0
720, 981
721, 1078
722, 0
723, 1130
724, 1149
725, 1123
726, 0
727, 1154
728, 1172
729, 0
730, 1198
731, 1167
732, 0
733, 1244
734, 1265
735, 1272
736, 0
737, 1259
738, 1340
739, 1
740, 1328
741, 1325
742, 0
743, 1327
744, 1388
745, 0
746, 1381
747, 1314
748, 1365
749, 1
750, 1452
751, 1468
752, 0
753, 1520
754, 1533
755, 0
756, 1587
757, 1487
758, 1488
759, 0
760, 1530
761, 1715
762, 0
763, 1613
764, 1651
765, 0
766, 1621
767, 1699
768, 0
769, 1760
770, 1749
771, 1721
772, 0
773, 1795
774, 1828
775, 0
776, 1810
777, 1872
778, 0
779, 1873
780, 1909
781, 1911
782, 0
783, 1930
784, 1986
785, 0
786, 2025
787, 2040
788, 0
789, 2005
790, 2029
791, 0
792, 2021
793, 1986
794, 1976
795, 0
796, 2088
797, 2058
798, 0
799, 2039
800, 2039
801, 0
802, 2029
803, 1982
804, 2033
805, 0
806, 1986
807, 1961
808, 0
809, 2035
810, 2016
811, 0
812, 2154
813, 2034
814, 0
815, 2094
816, 2016
817, 2028
818, 0
819, 1989
820, 2072
821, 0
822, 2106
823, 1974
824, 0
825, 2020
826, 1990
827, 2069
828, 0
829, 2031
830, 2001
831, 0
832, 2011
833, 1980
834, 0
835, 1907
836, 1931
837, 0
838, 1934
839, 1835
840, 1914
841, 0
842, 1872
843, 1809
844, 0
845, 1828
846, 1821
847, 0
848, 1734
849, 1683
850, 1732
851, 0
852, 1690
853, 1703
854, 0
855, 1653
856, 1715
857, 0
858, 1623
859, 1581
860, 0
861, 1595
862, 1478
863, 1529
864, 0
865, 1515
866, 1492
867, 0
868, 1524
869, 1503
870, 0
871, 1421
872, 1449
873, 1352
874, 0
875, 1347
876, 1327
877, 0
878, 1363
879, 1349
880, 1
881, 1207
882, 1224
883, 0
884, 1207
885, 1146
886, 1140
887, 0
888, 1093
889, 1120
890, 0
891, 1151
892, 1080
893, 0
894, 1042
895, 1042
896, 1039
897, 0
898, 995
899, 947
900, 0
901, 936
902, 895
903, 0
904, 900
905, 879
906, 0
907, 839
908, 832
909, 810
910, 0
911, 801
912, 787
913, 0
914, 735
915, 791
916, 0
917, 772
918, 753
919, 722
920, 0
921, 674
922, 708
923, 0
924, 701
925, 653
926, 0
927, 625
928, 632
929, 0
930, 616
931, 669
932, 573
933, 0
934, 627
935, 593
936, 0
937, 591
938, 567
939, 0
940, 560
941, 546
942, 555
943, 0
944, 576
945, 533
946, 0
947, 617
948, 537
949, 0
950, 539
951, 505
952, 0
953, 527
954, 541
955, 486
956, 0
957, 524
958, 495
959, 0
960, 467
961, 502
962, 0
963, 491
964, 451
965, 434
966, 0
967, 483
968, 479
969, 0
970, 478
971, 472
972, 0
973, 454
974, 461
975, 0
976, 418
977, 441
978, 438
979, 0
980, 424
981, 415
982, 0
983, 417
984, 404
985, 0
986, 411
987, 421
988, 395
989, 0
990, 371
991, 384
992, 0
993, 398
994, 355
995, 0
996, 376
997, 390
998, 0
999, 354
1000, 360
