Channel:,Lum
Means:,1290.623
Note: Peaks measured from 20% upward
Peaks:,5143
PeaksLevels:,4095
0, 0
1, 0
2, 0
3, 0
4, 0
5, 0
6, 0
7, 0
8, 0
9, 0
10, 0
11, 0
12, 0
13, 0
14, 0
15, 0
16, 0
17, 0
18, 0
19, 0
20, 0
21, 0
22, 0
23, 0
24, 0
25, 0
26, 0
27, 0
28, 0
29, 0
30, 0
31, 0
32, 0
33, 0
34, 0
35, 0
36, 0
37, 0
38, 0
39, 0
40, 0
41, 0
42, 0
43, 0
44, 0
45, 0
46, 0
47, 0
48, 0
49, 0
50, 0
51, 0
52, 0
53, 0
54, 0
55, 0
56, 0
57, 0
58, 0
59, 0
60, 0
61, 0
62, 0
63, 0
64, 0
65, 0
66, 0
67, 0
68, 0
69, 0
70, 0
71, 0
72, 0
73, 0
74, 0
75, 0
76, 0
77, 0
78, 0
79, 0
80, 0
81, 0
82, 0
83, 0
84, 0
85, 0
86, 0
87, 0
88, 0
89, 0
90, 0
91, 0
92, 0
93, 0
94, 0
95, 0
96, 0
97, 0
98, 0
99, 0
100, 0
101, 0
102, 0
103, 0
104, 0
105, 0
106, 0
107, 0
108, 0
109, 0
110, 0
111, 0
112, 0
113, 0
114, 0
115, 0
116, 0
117, 0
118, 0
119, 0
120, 0
121, 0
122, 0
123, 0
124, 0
125, 0
126, 0
127, 0
128, 0
129, 0
130, 0
131, 0
132, 0
133, 0
134, 0
135, 0
136, 0
137, 0
138, 0
139, 0
140, 0
141, 0
142, 0
143, 0
144, 0
145, 0
146, 0
147, 0
148, 0
149, 0
150, 0
151, 0
152, 0
153, 0
154, 0
155, 0
156, 0
157, 0
158, 0
159, 0
160, 0
161, 0
162, 0
163, 0
164, 0
165, 0
166, 0
167, 0
168, 0
169, 0
170, 0
171, 0
172, 0
173, 0
174, 0
175, 0
176, 0
177, 0
178, 0
179, 0
180, 0
181, 0
182, 0
183, 0
184, 0
185, 0
186, 0
187, 0
188, 0
189, 0
190, 0
191, 0
192, 0
193, 0
194, 0
195, 0
196, 0
197, 0
198, 0
199, 0
200, 0
201, 0
202, 0
203, 0
204, 0
205, 0
206, 0
207, 0
208, 0
209, 0
210, 0
211, 0
212, 0
213, 0
214, 0
215, 0
216, 0
217, 0
218, 0
219, 0
220, 0
221, 0
222, 0
223, 0
224, 0
225, 0
226, 0
227, 0
228, 0
229, 0
230, 0
231, 0
232, 0
233, 0
234, 0
235, 0
236, 0
237, 0
238, 0
239, 0
240, 0
241, 0
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 0
262, 0
263, 0
264, 0
265, 0
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 0
275, 0
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 0
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 0
378, 2
379, 0
380, 1
381, 0
382, 0
383, 0
384, 0
385, 0
386, 1
387, 0
388, 1
389, 1
390, 0
391, 0
392, 2
393, 2
394, 0
395, 3
396, 5
397, 0
398, 5
399, 7
400, 0
401, 11
402, 9
403, 16
404, 0
405, 18
406, 24
407, 0
408, 24
409, 22
410, 0
411, 25
412, 27
413, 41
414, 0
415, 50
416, 54
417, 0
418, 58
419, 70
420, 0
421, 87
422, 100
423, 0
424, 103
425, 111
426, 113
427, 0
428, 117
429, 151
430, 0
431, 145
432, 201
433, 0
434, 246
435, 238
436, 241
437, 0
438, 284
439, 334
440, 0
441, 309
442, 361
443, 0
444, 369
445, 404
446, 0
447, 538
448, 563
449, 592
450, 0
451, 696
452, 744
453, 0
454, 752
455, 861
456, 0
457, 930
458, 1093
459, 1107
460, 0
461, 1264
462, 1411
463, 0
464, 1554
465, 1760
466, 0
467, 1874
468, 2047
469, 0
470, 2191
471, 2389
472, 2507
473, 0
474, 2741
475, 2953
476, 0
477, 3083
478, 3341
479, 1
480, 3621
481, 3641
482, 3851
483, 0
484, 4123
485, 4215
486, 0
487, 4296
488, 4552
489, 0
490, 4693
491, 4765
492, 0
493, 4751
494, 4881
495, 4980
496, 1
497, 4845
498, 4982
499, 0
500, 5042
501, 5071
502, 0
503, 4977
504, 4859
505, 4807
506, 0
507, 4580
508, 4573
509, 0
510, 4467
511, 4393
512, 0
513, 4291
514, 4129
515, 0
516, 4051
517, 3970
518, 3703
519, 0
520, 3660
521, 3608
522, 0
523, 3519
524, 3412
525, 0
526, 3314
527, 3059
528, 2989
529, 0
530, 2926
531, 2824
532, 0
533, 2906
534, 2773
535, 0
536, 2819
537, 2790
538, 0
539, 2665
540, 2626
541, 2517
542, 0
543, 2613
544, 2529
545, 0
546, 2648
547, 2507
548, 0
549, 2461
550, 2490
551, 2338
552, 0
553, 2370
554, 2327
555, 0
556, 2305
557, 2324
558, 1
559, 2227
560, 2202
561, 0
562, 2145
563, 2064
564, 2053
565, 0
566, 2049
567, 1915
568, 0
569, 1873
570, 1913
571, 0
572, 1724
573, 1691
574, 1587
575, 0
576, 1501
577, 1434
578, 0
579, 1439
580, 1345
581, 0
582, 1287
583, 1287
584, 0
585, 1189
586, 1166
587, 1007
588, 0
589, 983
590, 939
591, 0
592, 913
593, 918
594, 0
595, 797
596, 757
597, 795
598, 0
599, 751
600, 710
601, 0
602, 664
603, 686
604, 0
605, 618
606, 598
607, 0
608, 578
609, 564
610, 539
611, 0
612, 519
613, 567
614, 0
615, 510
616, 524
617, 0
618, 481
619, 448
620, 495
621, 0
622, 452
623, 481
624, 0
625, 425
626, 494
627, 0
628, 433
629, 450
630, 0
631, 489
632, 472
633, 445
634, 0
635, 472
636, 472
637, 0
638, 529
639, 468
640, 0
641, 501
642, 480
643, 515
644, 0
645, 491
646, 492
647, 0
648, 516
649, 491
650, 0
651, 513
652, 523
653, 0
654, 533
655, 526
656, 558
657, 0
658, 580
659, 533
660, 0
661, 609
662, 580
663, 0
664, 583
665, 662
666, 613
667, 0
668, 622
669, 633
670, 0
671, 598
672, 674
673, 0
674, 706
675, 641
676, 0
677, 697
678, 663
679, 672
680, 0
681, 672
682, 687
683, 0
684, 690
685, 715
686, 0
687, 727
688, 754
689, 734
690, 0
691, 743
692, 808
693, 0
694, 791
695, 819
696, 0
697, 799
698, 878
699, 0
700, 843
701, 876
702, 863
703, 0
704, 835
705, 908
706, 0
707, 922
708, 905
709, 0
710, 911
711, 975
712, 969
713, 0
714, 990
715, 999
716, 0
717, 1081
718, 1044
719, 0
720, 1116
721, 1132
722, 0
723, 1069
724, 1127
725, 1153
726, 0
727, 1153
728, 1244
729, 0
730, 1273
731, 1277
732, 0
733, 1239
734, 1251
735, 1295
736, 0
737, 1350
738, 1353
739, 0
740, 1469
741, 1381
742, 0
743, 1435
744, 1453
745, 0
746, 1495
747, 1442
748, 1476
749, 0
750, 1449
751, 1499
752, 0
753, 1529
754, 1549
755, 0
756, 1575
757, 1570
758, 1619
759, 0
760, 1623
761, 1666
762, 0
763, 1721
764, 1721
765, 0
766, 1684
767, 1758
768, 0
769, 1805
770, 1858
771, 1769
772, 0
773, 1839
774, 1954
775, 0
776, 1884
777, 1908
778, 0
779, 1880
780, 1942
781, 1930
782, 0
783, 1937
784, 2024
785, 0
786, 2019
787, 2075
788, 0
789, 2062
790, 2025
791, 0
792, 2135
793, 2024
794, 2064
795, 0
796, 2043
797, 2063
798, 1
799, 2134
800, 2073
801, 0
802, 1962
803, 2114
804, 2043
805, 0
806, 2083
807, 2081
808, 0
809, 2057
810, 2082
811, 0
812, 2035
813, 2105
814, 0
815, 2081
816, 2153
817, 2069
818, 0
819, 2081
820, 2117
821, 0
822, 2071
823, 2010
824, 0
825, 1996
826, 1980
827, 2079
828, 0
829, 2091
830, 2052
831, 0
832, 2066
833, 2042
834, 0
835, 1942
836, 1875
837, 0
838, 1891
839, 1908
840, 1781
841, 0
842, 1845
843, 1891
844, 0
845, 1822
846, 1809
847, 0
848, 1651
849, 1798
850, 1714
851, 0
852, 1744
853, 1682
854, 0
855, 1778
856, 1717
857, 0
858, 1617
859, 1578
860, 0
861, 1577
862, 1612
863, 1521
864, 0
865, 1515
866, 1503
867, 0
868, 1454
869, 1417
870, 0
871, 1382
872, 1376
873, 1315
874, 0
875, 1337
876, 1330
877, 0
878, 1301
879, 1309
880, 0
881, 1227
882, 1257
883, 0
884, 1262
885, 1195
886, 1167
887, 0
888, 1115
889, 1117
890, 0
891, 1111
892, 1101
893, 0
894, 1058
895, 1013
896, 1032
897, 0
898, 957
899, 1003
900, 0
901, 969
902, 937
903, 0
904, 932
905, 910
906, 0
907, 852
908, 886
909, 831
910, 0
911, 844
912, 794
913, 0
914, 848
915, 772
916, 0
917, 810
918, 826
919, 800
